18454;2;29.05.1983;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;10;4
18458;2;13.02.1982;Москва;Москва;1;;;;4;;;;;;10;5
18463;2;26.02.1980;Москва;Москва;1;;;;;;6;;;;10;4
18464;2;17.07.1976;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;10;3
18465;1;03.01.1984;Чебоксары;Чувашия;5;;;;;;6;;;;11;4
18467;1;07.12.1978;Москва;Москва;1;;;;;;6;;;;14;2
18480;1;30.04.1985;Саратов;Саратовская Область;4;;;;;;6;;;;3;5
18487;1;21.05.1982;Лиски;Воронежская Область;7;;;;;;6;;;;11;5
18496;1;07.08.1988;Санкт-Петербург;Санкт-Петербург;2;;;;4;;;;;;11;4
18507;1;14.07.1983;Москва;Москва;1;;;;;;6;;;;19;6
18510;1;20.12.1968;Москва;Москва;1;;;;4;;;;;;4;4
18512;2;12.10.1963;Балашиха;Московская область;6;;;;;;6;;;;22;3
18515;1;12.09.1966;Обнинск;Калужская Область;6;;;;;;6;;;;3;4
18517;2;11.09.1959;Иркутск;Иркутская Область;4;;;;;;6;;;;10;3
18524;2;11.08.1973;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;15;3
18527;2;21.09.1990;Ставрополь;Ставропольский край;5;;;;;;6;;;;14;4
18533;2;05.10.1984;Ростов-на-Дону;Ростовская Область;3;;;;;;6;;;;19;3
18534;1;05.07.1974;;Челябинская Область;7;;;;4;;;;;;20;3
18540;1;01.01.1978;Глазов;Удмуртия;6;;;;;;6;;;;12;4
18547;1;28.11.1979;Москва;Москва;1;;;;;;6;;;;16;3
18551;2;17.07.1986;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;4;2
18553;1;12.08.1967;Всеволожск;Ленинградская область;7;;;;;;6;;;;22;4
18554;2;20.10.1934;Чудово;Новгородская Область;7;;;;4;;;;;;;7
18557;2;19.02.1954;Томск;Томская Область;4;;;;;5;;;;;;4
18565;2;14.03.1984;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;12;5
18570;1;21.01.1950;Чусовой;Пермский край;7;;;;;5;;;;;;3
18576;1;28.10.1948;Москва;Москва;1;;;;;;6;;;;;4
18582;1;10.08.1957;Пенза;Пензенская Область;4;;;;;;;7;;;18;5
18588;2;12.06.1991;Челябинск;Челябинская Область;3;;;;;;6;;;;3;3
18595;1;14.07.1981;Киров;Кировская Область;5;;;;;;6;;;;18;5
18597;2;27.07.1961;Москва;Москва;1;;;;;;6;;;9;10;4
18598;2;25.02.1982;Москва;Москва;1;;;;;;6;;;;10;3
18602;2;17.09.1967;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;4;4
18605;2;11.08.1975;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;5;4
18606;1;23.04.1979;Чехов;Московская область;7;;;;;;6;;;;16;4
18608;2;04.01.1983;Москва;Москва;1;;;;;;6;;;;10;4
18611;2;20.02.1980;Москва;Москва;1;;;;;;6;;;;10;4
18613;1;17.03.1989;Москва;Москва;1;;;;;5;;;;;22;4
18621;1;30.03.1970;Санкт-Петербург;Санкт-Петербург;2;;;;4;;;;;;23;4
18624;1;02.10.1980;Москва;Москва;1;;;;;;6;;;;1;4
18638;2;26.11.1982;Москва;Москва;1;;;;;;6;;;;3;5
18643;1;25.11.1978;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;11;6
18652;1;08.07.1982;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;11;3
18653;1;12.02.1984;Печоры;Псковская Область;7;;;;;;6;;;;;2
18657;2;08.10.1978;Трубичино;Новгородская Область;7;;;;;;6;;;;10;4
18660;1;30.08.1985;Москва;Москва;1;;;;;;6;;;;11;4
18665;1;02.09.1973;Красноярск;Красноярский край;4;;;;;;;7;;;12;4
18666;1;19.08.1970;Новокузнецк;Кемеровская Область;4;;;;;;6;;;;12;3
18670;1;11.06.1962;Уфа;Башкортостан(Башкирия);3;;;;4;;;;;;18;4
18673;2;01.03.1979;Хабаровск;Хабаровский край;4;;;;;;6;;;;10;2
18676;2;25.11.1974;Красноярск;Красноярский край;4;;;;;;;7;;;12;4
18677;2;06.09.1981;Братск;Иркутская Область;5;;;;;;;7;8;;22;2
18678;2;13.01.1978;Новосибирск;Новосибирская Область;3;;;;;;6;;;;17;6
18681;2;08.10.1979;Новосибирск;Новосибирская Область;3;;;;;;6;;;9;18;4
18682;1;06.06.1968;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;17;4
18688;1;28.05.1958;Нижний Новгород;Нижегородская Область;3;;;;;;;;;;10;4
18692;1;16.08.1982;Кемерово;Кемеровская Область;4;;;;;;6;;;;11;4
18693;1;11.08.1969;Томск;Томская Область;4;;;;;;6;;;;23;4
18697;1;01.02.1989;Елец;Липецкая Область;6;;;;;;6;;;;21;5
18698;1;15.08.1960;Иркутск;Иркутская Область;4;;;;4;;;;;;12;7
18704;2;25.09.1967;Томск;Томская Область;4;;;;;;6;;;;14;5
18714;2;25.04.1971;Москва;Москва;1;;;;;;6;;;;2;4
18715;2;19.04.1974;Чита;Читинская Область;5;;;;;;6;;;;3;4
18716;2;18.07.1980;Чита;Читинская Область;5;;;3;;;;;;;;4
18720;1;24.02.1971;Оренбург;Оренбургская Область;4;;;;;;6;;;;10;5
18725;1;12.01.1973;Челябинск;Челябинская Область;3;;;;;;6;;;;22;5
18726;2;14.08.1974;Новосибирск;Новосибирская Область;3;;;;;;6;;;;18;4
18732;2;03.04.1981;Челябинск;Челябинская Область;3;;;;;;6;;;;18;3
18733;1;05.07.1969;Самбург;Тюменская Обл. и Ханты-Мансийский АО;7;;;;;;6;;;9;12;4
18734;1;09.05.1975;Каменск-Шахтинский;Ростовская Область;7;;;;;;;7;;;20;3
18736;2;17.06.1981;Екатеринбург;Свердловская Область;3;;;;;;;;;9;19;4
18741;2;19.05.1980;Москва;Москва;1;;;;;;6;;;9;19;4
18749;2;05.02.1968;Абакан;Хакасия;6;;;;;;6;;;;;3
18752;1;23.09.1990;Тюмень;Тюменская Обл. и Ханты-Мансийский АО;4;;;;;;6;;;;11;4
18753;2;19.11.1982;Самара;Самарская Область;3;;;;;;6;;;;1;4
18758;2;22.11.1985;Миасс;Челябинская Область;6;;;;;;6;;;;12;5
18761;1;04.11.1980;Ставрополь;Ставропольский край;5;;;;;;6;;;;18;4
18769;2;27.10.1979;Рязань;Рязанская Область;4;;;;;;6;;;;17;5
18773;2;18.04.1984;Владимир;Владимирская Область;5;;;;;;6;;;;12;4
18774;1;17.05.1979;Чебоксары;Чувашия;5;;;;;;6;;;;11;3
18782;1;31.01.1952;Москва;Москва;1;;;;4;;;;;;5;3
18783;1;09.11.1976;Великий Новгород;Новгородская Область;6;;;;;;6;;;;11;3
18788;2;06.06.1968;Нижний Новгород;Нижегородская Область;3;;;;;;;7;;;12;4
18793;2;15.11.1980;Новосибирск;Новосибирская Область;3;;;;4;;;;;;1;2
18803;2;05.04.1978;Москва;Москва;1;;;;;;6;;;;22;4
18807;2;10.02.1972;Воронеж;Воронежская Область;4;;;;4;;;;;;2;5
18809;2;06.01.1980;Челябинск;Челябинская Область;3;;;;;;6;;;;16;3
18812;1;18.10.1983;Краснодар;Краснодарский край;4;;;;;5;;;;;19;7
18814;1;15.08.1971;Самара;Самарская Область;3;;;;;;6;;;;22;5
18823;1;15.07.1971;Москва;Москва;1;;;;;;6;;8;;19;5
18830;1;09.10.1971;Пермь;Пермский край;4;;;;4;;;;;;19;3
18832;2;12.05.1961;Астрахань;Астраханская Область;4;;;;;;6;;;;19;5
18839;2;10.11.1962;Санкт-Петербург;Санкт-Петербург;2;;;;4;;;;;;19;4
18840;2;12.01.1953;Лабытнанги;Ямало-Ненецкий АО;7;;;3;;;;;;;23;7
18842;1;15.12.1981;Москва;Москва;1;;;;;;6;;;;11;4
18845;2;25.08.1975;Нальчик;Кабардино-Балкария;5;;;;;;6;;;;14;4
18846;2;19.04.1985;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;3;5
18847;1;08.07.1979;Мытищи;Московская область;6;;;;;;6;;;9;11;3
18851;1;15.03.1987;Старый Оскол;Белгородская Область;6;;;;;;6;;;;11;5
18852;2;03.10.1952;Нижний Новгород;Нижегородская Область;3;;;;;;6;;;;22;5
18853;2;15.11.1973;Санкт-Петербург;Санкт-Петербург;2;;;3;;;;;;;19;3
18854;1;01.01.1980;;Алтайский край;7;;;;;5;;;;;23;5
18855;1;03.06.1971;Новороссийск;Краснодарский край;6;;;;;;6;;;;12;3
18861;2;01.06.1972;Нижний Новгород;Нижегородская Область;3;;;;;;6;;;;6;3
18863;1;04.01.1976;Москва;Москва;1;;;;;;6;;;;4;4
18871;2;06.10.1978;Москва;Москва;1;;;;;;6;;;;10;3
18874;2;30.10.1981;Москва;Москва;1;;;;;5;;;;;18;4
18875;2;06.11.1983;Москва;Москва;1;;;;;;6;;;;4;3
18877;1;30.12.1952;Сертолово;Ленинградская область;7;;;;;;6;;;;3;4
18878;2;18.03.1983;Краснодар;Краснодарский край;4;;;;;;6;;;;14;4
18880;2;20.06.1979;Саратов;Саратовская Область;4;;;;;;6;;;;5;4
18883;2;23.09.1984;Пермь;Пермский край;4;;;;;;6;;;;22;4
18887;2;08.09.1954;Москва;Москва;1;;;;;;6;;;;2;3
18890;1;13.02.1980;Нижний Новгород;Нижегородская Область;3;;;;;;6;;;;14;4
18892;2;26.10.1975;Москва;Москва;1;;;;;;6;;;;10;4
18899;1;23.06.1986;Москва;Москва;1;;;;;;6;;;;1;4
18900;1;19.08.1983;Москва;Москва;1;;;;;;6;;;;17;4
18902;1;03.10.1981;Чита;Читинская Область;5;;;;;;6;;;;15;4
18905;2;27.07.1983;Саратов;Саратовская Область;4;;;;;;6;;;;16;5
18909;2;28.02.1983;Саратов;Саратовская Область;4;;;;4;;;;;;10;3
18910;1;24.09.1979;Можайск;Московская область;7;;;;;5;;;;;19;3
18919;1;25.09.1987;Иркутск;Иркутская Область;4;;;;;;6;;;;11;3
18920;2;11.12.1983;Пермь;Пермский край;4;;;;;;6;;;;17;3
18921;2;06.03.1954;Москва;Москва;1;;;3;;;;;;;;4
18922;1;18.06.1974;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;3;4
18928;1;30.09.1973;Пермь;Пермский край;4;;;;4;;;;;;4;5
18931;2;16.04.1975;Москва;Москва;1;;;;;;6;;;;10;3
18933;2;08.02.1974;Ярославль;Ярославская Область;4;;;;4;;;;;;18;3
18934;2;10.05.1984;Краснодар;Краснодарский край;4;;;;;;6;;;;3;5
18941;2;07.04.1965;Нижневартовск;Тюменская Обл. и Ханты-Мансийский АО;6;;;;4;;;;;;18;4
18942;1;18.02.1956;Москва;Москва;1;;;;;;;7;;;14;5
18953;1;11.10.1965;Новосибирск;Новосибирская Область;3;;;;;;6;;;;11;4
18956;1;28.01.1961;Ростов-на-Дону;Ростовская Область;3;;;;;;6;;;;3;4
18959;2;07.05.1983;Пенза;Пензенская Область;4;;;;;;6;;;;11;3
18963;1;21.07.1962;Москва;Москва;1;;;3;;;;;;;22;4
18965;2;27.02.1979;Таганрог;Ростовская Область;5;;;;;;6;;;;11;4
18969;2;21.05.1984;Москва;Москва;1;;;;;;6;;;;22;4
18970;1;27.03.1981;Ростов-на-Дону;Ростовская Область;3;;;;;;6;;;;11;4
18980;1;23.11.1987;Санкт-Петербург;Санкт-Петербург;2;;;;4;;;;;;19;4
18983;2;15.01.1982;Химки;Московская область;6;;;;;;6;;;;19;4
18990;2;08.09.1982;Санкт-Петербург;Санкт-Петербург;2;;;;;5;;;;;10;5
18994;2;17.11.1979;Батайск;Ростовская Область;6;;;;;;6;;;;18;4
18995;1;13.10.1949;Москва;Москва;1;;;;;;6;;;;12;3
19000;1;09.09.1975;Нижний Новгород;Нижегородская Область;3;;;;;;6;;;;19;4
19002;2;03.09.1978;Томск;Томская Область;4;;;;4;;;;;;22;3
19004;2;27.04.1989;Москва;Москва;1;;;;;;6;;;;16;4
19010;1;25.03.1979;Чебоксары;Чувашия;5;;;;;;6;;;;11;4
19012;1;25.06.1980;Кемерово;Кемеровская Область;4;;;;;5;;;;;22;3
19014;2;10.06.1983;Москва;Москва;1;;;;;;6;;;;19;5
19023;2;06.04.1978;Калуга;Калужская Область;5;;;;;;6;;;;23;4
19024;2;08.06.1978;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;19;4
19028;2;24.02.1985;Чебоксары;Чувашия;5;;;;;;6;;;;19;3
19029;1;07.05.1983;Новороссийск;Краснодарский край;6;;;;;;6;;;;18;5
19032;2;25.10.1979;Альметьевск;Татарстан;6;;;;;;6;;;;2;4
19035;2;31.05.1987;Балашиха;Московская область;6;;;;;;6;;;;11;4
19038;2;15.03.1975;Москва;Москва;1;;;;;;6;;;;22;5
19040;1;08.08.1963;Кисловодск;Ставропольский край;6;;;;;;6;;;;23;3
19041;2;25.02.1988;Верхняя Пышма;Свердловская Область;7;;;;;;6;;;;19;4
19049;1;15.04.1985;Москва;Москва;1;;;;;;6;;;;3;3
19052;2;20.03.1979;Москва;Москва;1;;;;;;6;;;;4;4
19053;2;20.07.1981;Самара;Самарская Область;3;;;;;;6;;;;19;4
19054;1;21.07.1978;Котово;Волгоградская Область;7;;;;4;;;;;;19;5
19057;2;08.04.1971;Ногинск;Московская область;6;;;;;;6;;;;2;3
19060;2;28.07.1984;Ивантеевка;Московская область;7;;;;;;6;;;;10;4
19061;1;27.01.1972;Андрюшкино;Саха (Якутия);7;;;;;5;;;;;12;4
19065;2;31.08.1988;Москва;Москва;1;;;;;5;;;;;;3
19070;1;10.12.1948;Ставрополь;Ставропольский край;5;;;;;;6;;;;;4
19085;1;03.10.1969;Екатеринбург;Свердловская Область;3;;;;;;6;;;;15;4
19086;2;15.06.1983;Москва;Москва;1;;;;4;;;;;;10;3
19087;1;27.10.1982;Шахты;Ростовская Область;6;;;;4;;;;;;11;2
19099;2;11.11.1969;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;22;5
19108;2;23.03.1992;Асбест;Свердловская Область;7;;;;4;;;;;;17;3
19116;2;29.01.1982;Барнаул;Алтайский край;4;;;;;;6;;;;19;4
19118;2;13.12.1985;Москва;Москва;1;;;;;;6;;;;;7
19123;2;10.05.1974;Новоульяновск;Ульяновская Область;7;;;;;;6;;;;10;3
19127;2;08.06.1990;Серпухов;Московская область;6;;;;;;6;;;;10;4
19130;2;24.06.1982;Люберцы;Московская область;6;;;;;;6;;;;16;5
19131;2;12.07.1983;Самара;Самарская Область;3;;;;;;6;;;;22;4
19136;2;27.07.1985;Москва;Москва;1;;;;;;6;;;;10;4
19137;2;08.12.1973;Заринск;Алтайский край;7;;;;;;6;;;;14;5
19141;2;13.08.1977;Омск;Омская Область;3;;;;;;6;;;;12;3
19144;2;20.12.1974;Кемерово;Кемеровская Область;4;;;;;;6;;;;18;3
19154;1;21.06.1975;Калуга;Калужская Область;5;;;;;;6;;;;19;4
19179;2;09.05.1984;Нижний Новгород;Нижегородская Область;3;;;;;;6;;;9;10;4
19189;2;11.09.1982;Москва;Москва;1;;;;;;6;;;;12;3
19190;2;30.01.1981;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;19;6
19193;1;15.01.1972;Москва;Москва;1;;;;;;6;;;;19;3
19194;2;28.06.1975;Москва;Москва;1;;;;;;6;;;9;10;5
19196;2;01.07.1967;Москва;Москва;1;;;;;;6;;;;22;5
19199;2;04.01.1987;Иваново;Ивановская Область;5;;;;;;6;;;;17;3
19200;2;30.09.1980;Санкт-Петербург;Санкт-Петербург;2;;;;;5;;;;;22;4
19201;1;18.10.1960;Санкт-Петербург;Санкт-Петербург;2;;;;;;;7;;;12;4
19206;2;29.09.1966;Москва;Москва;1;;;;;;6;;;;12;4
19207;2;15.09.1981;Ростов-на-Дону;Ростовская Область;3;;;;;;6;;;;;4
19212;2;27.05.1977;Нижний Новгород;Нижегородская Область;3;;;;;;6;;;;23;4
19216;2;19.11.1973;Москва;Москва;1;;;;;;6;;;;;4
19219;1;11.07.1966;Москва;Москва;1;;;;;;6;;;;11;4
19220;1;18.12.1983;Раменское;Московская область;1;;;;;;6;;;;11;4
19222;2;30.10.1984;Москва;Москва;1;;;;;;6;;;;16;6
19233;2;11.04.1986;Нефтекамск;Башкортостан(Башкирия);6;;;;4;;;;;;23;5
19237;2;16.11.1988;Волгоград;Волгоградская Область;3;;;;;;6;;;;5;3
19238;1;24.09.1971;Пермь;Пермский край;4;;;3;;;;;;;18;7
19239;2;01.06.1982;Омск;Омская Область;3;;;;;;6;;;;3;3
